"Blooket
Import Template",,,,,,,,,
Question #,Question Text,Answer 1,Answer 2,"Answer 3
(Optional)","Answer 4
(Optional)","Time Limit (sec)
(Max: 300 seconds)","Correct Answer(s)
(Only include Answer #)",,
1,"Evaluate the expression

x-y

with the given values:

x=9

y=4",5,,,,12,,,typing
2,"Evaluate the expression

x-y

with the given values:

x=7

y=3",4,,,,12,,,typing
3,"Evaluate the expression

x-y

with the given values:

x=18

y=6",12,,,,12,,,typing
4,"Evaluate the expression

x-y

with the given values:

x=18

y=13",5,,,,12,,,typing
5,"Evaluate the expression

x+y

with the given values:

x=10

y=4",14,,,,12,,,typing
6,"Evaluate the expression

x+y

with the given values:

x=13

y=9",22,,,,12,,,typing
7,"Evaluate the expression

x+y

with the given values:

x=2

y=8",10,,,,12,,,typing
8,"Evaluate the expression

x/y

with the given values:

x=8

y=4",2,,,,12,,,typing
9,"Evaluate the expression

x-y

with the given values:

x=18

y=8",10,,,,12,,,typing
10,"Evaluate the expression

x-y

with the given values:

x=16

y=12",4,,,,12,,,typing
11,"Evaluate the expression

x/y

with the given values:

x=8

y=4",2,,,,12,,,typing
12,"Evaluate the expression

x*y

with the given values:

x=2

y=3",6,,,,12,,,typing
13,"Evaluate the expression

x+y

with the given values:

x=13

y=10",23,,,,12,,,typing
14,"Evaluate the expression

x+y

with the given values:

x=2

y=4",6,,,,12,,,typing
15,"Evaluate the expression

x/y

with the given values:

x=45

y=5",9,,,,12,,,typing
16,"Evaluate the expression

x/y

with the given values:

x=10

y=5",2,,,,12,,,typing
17,"Evaluate the expression

x*y

with the given values:

x=3

y=5",15,,,,12,,,typing
18,"Evaluate the expression

x-y

with the given values:

x=14

y=6",8,,,,12,,,typing
19,"Evaluate the expression

x/y

with the given values:

x=70

y=7",10,,,,12,,,typing
20,"Evaluate the expression

x/y

with the given values:

x=100

y=10",10,,,,12,,,typing
21,"Evaluate the expression

x-y

with the given values:

x=16

y=3",13,,,,12,,,typing
22,"Evaluate the expression

x-y

with the given values:

x=9

y=6",3,,,,12,,,typing
23,"Evaluate the expression

x*y

with the given values:

x=2

y=2",4,,,,12,,,typing
24,"Evaluate the expression

x-y

with the given values:

x=15

y=8",7,,,,12,,,typing
25,"Evaluate the expression

x+y

with the given values:

x=2

y=4",6,,,,12,,,typing
26,"Evaluate the expression

x/y

with the given values:

x=18

y=2",9,,,,12,,,typing
27,"Evaluate the expression

x+y

with the given values:

x=8

y=12",20,,,,12,,,typing
28,"Evaluate the expression

x*y

with the given values:

x=5

y=10",50,,,,12,,,typing
29,"Evaluate the expression

x/y

with the given values:

x=40

y=4",10,,,,12,,,typing
30,"Evaluate the expression

x-y

with the given values:

x=11

y=3",8,,,,12,,,typing
31,"Evaluate the expression

x/y

with the given values:

x=18

y=3",6,,,,12,,,typing
32,"Evaluate the expression

x*y

with the given values:

x=8

y=8",64,,,,12,,,typing
33,"Evaluate the expression

x*y

with the given values:

x=10

y=6",60,,,,12,,,typing
34,"Evaluate the expression

x-y

with the given values:

x=12

y=7",5,,,,12,,,typing
35,"Evaluate the expression

x/y

with the given values:

x=72

y=9",8,,,,12,,,typing
36,"Evaluate the expression

x-y

with the given values:

x=15

y=12",3,,,,12,,,typing
37,"Evaluate the expression

x*y

with the given values:

x=6

y=6",36,,,,12,,,typing
38,"Evaluate the expression

x/y

with the given values:

x=20

y=5",4,,,,12,,,typing
39,"Evaluate the expression

x*y

with the given values:

x=8

y=2",16,,,,12,,,typing
40,"Evaluate the expression

x*y

with the given values:

x=4

y=7",28,,,,12,,,typing
41,"Evaluate the expression

x*y

with the given values:

x=5

y=10",50,,,,12,,,typing
42,"Evaluate the expression

x-y

with the given values:

x=12

y=2",10,,,,12,,,typing
43,"Evaluate the expression

x-y

with the given values:

x=10

y=7",3,,,,12,,,typing
44,"Evaluate the expression

x/y

with the given values:

x=30

y=6",5,,,,12,,,typing
45,"Evaluate the expression

x-y

with the given values:

x=5

y=2",3,,,,12,,,typing
46,"Evaluate the expression

x+y

with the given values:

x=3

y=13",16,,,,12,,,typing
47,"Evaluate the expression

x*y

with the given values:

x=5

y=2",10,,,,12,,,typing
48,"Evaluate the expression

x+y

with the given values:

x=3

y=12",15,,,,12,,,typing
49,"Evaluate the expression

x+y

with the given values:

x=2

y=6",8,,,,12,,,typing
50,"Evaluate the expression

x*y

with the given values:

x=4

y=10",40,,,,12,,,typing
51,"Evaluate the expression

x-y

with the given values:

x=13

y=2",11,,,,12,,,typing
52,"Evaluate the expression

x-y

with the given values:

x=15

y=8",7,,,,12,,,typing
53,"Evaluate the expression

x-y

with the given values:

x=13

y=9",4,,,,12,,,typing
54,"Evaluate the expression

x/y

with the given values:

x=36

y=9",4,,,,12,,,typing
55,"Evaluate the expression

x+y

with the given values:

x=7

y=9",16,,,,12,,,typing
56,"Evaluate the expression

x*y

with the given values:

x=9

y=8",72,,,,12,,,typing
57,"Evaluate the expression

x-y

with the given values:

x=17

y=9",8,,,,12,,,typing
58,"Evaluate the expression

x/y

with the given values:

x=24

y=4",6,,,,12,,,typing
